"x","y"
-5.95398,1.6714e-09
-5.84493,1.72732e-09
-5.63264,1.84031e-09
-5.21938,2.07559e-09
-4.41492,2.59669e-09
-2.89179,3.84815e-09
-1.29522,5.61616e-09
0.301353,7.9829e-09
1.89792,1.11146e-08
3.49449,1.52124e-08
5.09106,2.05011e-08
6.68763,2.72403e-08
8.2842,3.57217e-08
9.88077,4.63124e-08
11.4773,5.94328e-08
13.0739,7.56114e-08
14.6705,9.55026e-08
16.2671,1.19728e-07
17.8636,1.49053e-07
19.4602,1.84301e-07
21.0568,2.26226e-07
22.6533,2.75743e-07
24.2499,3.33701e-07
25.8465,4.01062e-07
27.443,4.78746e-07
29.0396,5.6775e-07
30.6362,6.69287e-07
32.2328,7.83932e-07
33.8293,9.12711e-07
35.4259,1.05637e-06
37.0225,1.21557e-06
38.619,1.39092e-06
40.2156,1.58267e-06
41.8122,1.79163e-06
43.4087,2.01704e-06
45.0053,2.25847e-06
46.6019,2.51595e-06
48.1985,2.7882e-06
49.795,3.07382e-06
50.01,3.11341e-06

