"x","y"
-5.95398,8.6848e-10
-5.84493,9.04063e-10
-5.63264,9.76521e-10
-5.21938,1.13052e-09
-4.43696,1.47647e-09
-2.95556,2.3806e-09
-1.35899,3.85212e-09
0.237583,6.05498e-09
1.83415,9.26625e-09
3.43072,1.38522e-08
5.02729,2.02682e-08
6.62386,2.90573e-08
8.22043,4.08603e-08
9.817,5.6393e-08
11.4136,7.64692e-08
13.0101,1.01918e-07
14.6067,1.33557e-07
16.2033,1.72345e-07
17.7999,2.18997e-07
19.3964,2.74237e-07
20.993,3.38515e-07
22.5896,4.123e-07
24.1861,4.95958e-07
25.7827,5.89224e-07
27.3793,6.92084e-07
28.9758,8.0415e-07
30.5724,9.25381e-07
32.169,1.05407e-06
33.7656,1.18998e-06
35.3621,1.33234e-06
36.9587,1.48031e-06
38.5553,1.63287e-06
40.1518,1.78954e-06
41.7484,1.94959e-06
43.345,2.11183e-06
44.9415,2.27582e-06
46.5381,2.44095e-06
48.1347,2.60673e-06
49.7313,2.77279e-06
50.01,2.80176e-06

