"x","y"
49.954,2.99981e-05
49.8479,2.9905e-05
49.6358,2.97189e-05
49.2228,2.93568e-05
48.419,2.86528e-05
46.8541,2.72856e-05
45.2575,2.58953e-05
43.661,2.45102e-05
42.0644,2.31308e-05
40.4678,2.17576e-05
38.8713,2.03933e-05
37.2747,1.90405e-05
35.6781,1.77005e-05
34.0816,1.63745e-05
32.485,1.50681e-05
30.8884,1.37829e-05
29.2918,1.25226e-05
27.6953,1.12906e-05
26.0987,1.00902e-05
24.5021,8.92638e-06
22.9056,7.80415e-06
21.309,6.72957e-06
19.7124,5.71058e-06
18.1159,4.756e-06
16.5193,3.87626e-06
14.9227,3.0829e-06
13.3261,2.38535e-06
11.7296,1.78841e-06
10.133,1.29301e-06
8.53644,8.96783e-07
6.93987,5.93938e-07
5.3433,3.74459e-07
3.74673,2.24368e-07
2.15016,1.28002e-07
0.553588,6.92475e-08
-1.04298,3.54117e-08
-2.63955,1.70371e-08
-4.23612,7.70201e-09
-5.83269,3.19659e-09
-6.01,2.88165e-09

