"x","y"
49.954,3.18586e-05
49.8479,3.16958e-05
49.6414,3.1379e-05
49.2395,3.07651e-05
48.4571,2.95757e-05
46.934,2.72834e-05
45.3374,2.49166e-05
43.7408,2.25945e-05
42.1442,2.03233e-05
40.5477,1.8111e-05
38.9511,1.59694e-05
37.3545,1.39101e-05
35.758,1.19472e-05
34.1614,1.00954e-05
32.5648,8.37411e-06
30.9683,6.80023e-06
29.3717,5.3897e-06
27.7751,4.15574e-06
26.1785,3.10565e-06
24.582,2.24081e-06
22.9854,1.55539e-06
21.3888,1.03796e-06
19.7923,6.69781e-07
18.1957,4.21886e-07
16.5991,2.61432e-07
15.0026,1.60484e-07
13.406,9.84961e-08
11.8094,6.08922e-08
10.2128,3.78977e-08
8.61627,2.35407e-08
7.0197,1.43544e-08
5.42313,8.34776e-09
3.82656,4.3749e-09
2.22999,1.82108e-09
0.633423,5.07559e-10
-0.963147,1.28249e-10
-2.55972,2.94535e-11
-4.15629,1.77668e-12
-5.75286,1.30823e-13
-6.01,8.32129e-14

