"x","y"
-5.95398,1.13292e-14
-5.84493,1.39123e-14
-5.63846,1.96754e-14
-5.24753,3.50587e-14
-4.50739,1.04112e-13
-3.10605,1.8859e-12
-1.50948,1.01972e-11
0.0870873,3.89615e-11
1.68366,1.55263e-10
3.28023,4.00949e-10
4.8768,7.83567e-10
6.47337,1.36067e-09
8.06994,2.24174e-09
9.66651,3.61753e-09
11.2631,5.82315e-09
12.8596,9.44864e-09
14.4562,1.54912e-08
16.0528,2.55013e-08
17.6494,4.17332e-08
19.2459,6.72582e-08
20.8425,1.05475e-07
22.4391,1.58613e-07
24.0356,2.2721e-07
25.6322,3.11196e-07
27.2288,4.10638e-07
28.8253,5.25715e-07
30.4219,6.56518e-07
32.0185,8.02682e-07
33.6151,9.63938e-07
35.2116,1.13922e-06
36.8082,1.32751e-06
38.4048,1.52764e-06
40.0013,1.73826e-06
41.5979,1.95795e-06
43.1945,2.18536e-06
44.791,2.4194e-06
46.3876,2.65899e-06
47.9842,2.90316e-06
49.5808,3.15112e-06
50.01,3.21832e-06

