"x","y"
-5.95398,7.55559e-12
-5.84493,7.85672e-12
-5.63264,8.47158e-12
-5.21938,9.78709e-12
-4.41492,1.28519e-11
-2.89179,2.09229e-11
-1.29522,3.37896e-11
0.301353,5.3134e-11
1.89792,8.16709e-11
3.49449,1.22978e-10
5.09106,1.81846e-10
6.68763,2.64206e-10
8.2842,3.7811e-10
9.88077,5.33626e-10
11.4773,7.43534e-10
13.0739,1.02625e-09
14.6705,1.40351e-09
16.2671,1.90605e-09
17.8636,2.56701e-09
19.4602,3.43228e-09
21.0568,4.55709e-09
22.6533,6.00936e-09
24.2499,7.87349e-09
25.0482,8.9919e-09
26.5596,1.1515e-08
28.1562,1.48827e-08
29.7527,1.91297e-08
31.3493,2.44682e-08
32.9459,3.11561e-08
34.5425,3.9498e-08
36.139,4.98717e-08
37.7356,6.2732e-08
39.3322,7.86256e-08
40.9287,9.82107e-08
42.5253,1.22261e-07
44.1219,1.51703e-07
45.7184,1.87634e-07
47.315,2.31287e-07
48.9116,2.84118e-07
50.01,3.26631e-07

