"x","y"
49.954,7.10038e-06
49.8479,7.02381e-06
49.6358,6.87296e-06
49.2228,6.58478e-06
48.419,6.04899e-06
46.897,5.12343e-06
45.3004,4.27259e-06
43.7039,3.53728e-06
42.1073,2.90785e-06
40.5107,2.37419e-06
38.9141,1.92574e-06
37.3176,1.55146e-06
35.721,1.24131e-06
34.1244,9.86222e-07
32.5279,7.77854e-07
30.9313,6.08832e-07
29.3347,4.7285e-07
27.7382,3.64379e-07
26.1416,2.78604e-07
24.545,2.11304e-07
22.9484,1.58906e-07
21.3519,1.18414e-07
19.7553,8.73859e-08
18.1587,6.38281e-08
16.5622,4.61144e-08
14.9656,3.29232e-08
13.369,2.31944e-08
11.7725,1.61008e-08
10.1759,1.09983e-08
8.57931,7.38674e-09
6.98274,4.87557e-09
5.38617,3.16126e-09
3.7896,2.00947e-09
2.19303,1.24585e-09
0.596461,7.47611e-10
-1.00011,4.30547e-10
-2.59668,2.3555e-10
-4.19325,1.21296e-10
-5.78982,5.84805e-11
-6.01,5.26133e-11

