"x","y"
49.954,9.3909e-06
49.8479,9.35388e-06
49.6358,9.27986e-06
49.2228,9.13598e-06
48.419,8.85695e-06
46.8541,8.31765e-06
45.2575,7.77327e-06
43.661,7.23558e-06
42.0644,6.70544e-06
40.4678,6.1839e-06
38.8713,5.67207e-06
37.2747,5.17107e-06
35.6781,4.68233e-06
34.0816,4.20729e-06
32.485,3.74756e-06
30.8884,3.30486e-06
29.2918,2.88089e-06
27.6953,2.47763e-06
26.0987,2.09701e-06
24.5021,1.74117e-06
22.9056,1.41242e-06
21.309,1.11344e-06
19.7124,8.47296e-07
18.1159,6.17549e-07
16.5193,4.27734e-07
14.9227,2.7974e-07
13.3261,1.71983e-07
11.7296,9.91418e-08
10.133,5.43081e-08
8.53644,2.97937e-08
6.93987,1.72887e-08
5.3433,1.0656e-08
3.74673,6.80543e-09
2.15016,4.3785e-09
0.553588,2.76188e-09
-1.04298,1.66242e-09
-2.63955,9.3518e-10
-4.23612,4.93121e-10
-5.83269,2.5014e-10
-6.01,2.31617e-10

