"x","y"
-5.95398,2.75045e-11
-5.84194,2.88671e-11
-5.62384,3.17066e-11
-5.19926,3.80141e-11
-4.37275,5.3819e-11
-2.77618,1.01801e-10
-1.17961,1.7981e-10
0.416961,2.96666e-10
2.01353,4.68163e-10
3.6101,7.26572e-10
5.20667,1.13964e-09
6.80324,1.85844e-09
8.39981,3.22794e-09
9.99638,5.9225e-09
11.593,1.08028e-08
13.1895,1.86248e-08
14.7861,3.00713e-08
16.3827,4.56271e-08
17.9792,6.53754e-08
19.5758,8.90674e-08
21.1724,1.16335e-07
22.7689,1.46822e-07
24.3655,1.80235e-07
25.9621,2.16315e-07
27.5587,2.54836e-07
29.1552,2.95587e-07
30.7518,3.38368e-07
32.3484,3.82995e-07
33.9449,4.2929e-07
35.5415,4.77082e-07
37.1381,5.26213e-07
38.7346,5.76544e-07
40.3312,6.27939e-07
41.9278,6.80278e-07
43.5244,7.33452e-07
45.1209,7.87363e-07
46.7175,8.41931e-07
48.3141,8.9708e-07
49.9106,9.52737e-07
50.01,9.56216e-07

