"x","y"
-5.95398,6.48221e-16
-5.84792,1.1543e-15
-5.6471,3.98328e-15
-5.26689,2.01237e-14
-4.58758,9.53793e-14
-3.44634,2.07436e-12
-1.84977,2.65339e-11
-0.253199,2.03461e-10
1.34337,7.85769e-10
2.93994,1.74881e-09
4.53651,3.28624e-09
6.13308,5.8166e-09
7.72965,1.01517e-08
9.32622,1.78446e-08
10.9228,3.1482e-08
12.5194,5.42451e-08
14.1159,8.85932e-08
15.7125,1.35049e-07
17.3091,1.92213e-07
18.9056,2.57981e-07
20.5022,3.30533e-07
22.0988,4.08527e-07
23.6954,4.9099e-07
25.2919,5.77192e-07
26.8885,6.66565e-07
28.4851,7.5863e-07
30.0816,8.5298e-07
31.6782,9.49306e-07
33.2748,1.04731e-06
34.8713,1.14676e-06
36.4679,1.24743e-06
38.0645,1.34918e-06
39.6611,1.45184e-06
41.2576,1.55531e-06
42.8542,1.65949e-06
44.4508,1.76427e-06
46.0473,1.86961e-06
47.6439,1.97539e-06
49.2405,2.08162e-06
50.01,2.13294e-06

