"x","y"
49.954,2.10176e-05
49.8479,2.0947e-05
49.6358,2.08058e-05
49.2228,2.05314e-05
48.419,1.9998e-05
46.8541,1.89627e-05
45.2575,1.79111e-05
43.661,1.68652e-05
42.0644,1.58253e-05
40.4678,1.4792e-05
38.8713,1.37661e-05
37.2747,1.27487e-05
35.6781,1.1741e-05
34.0816,1.07442e-05
32.485,9.75995e-06
30.8884,8.79037e-06
29.2918,7.83722e-06
27.6953,6.90445e-06
26.0987,5.99523e-06
24.5021,5.11525e-06
22.9056,4.27097e-06
21.309,3.47106e-06
19.7124,2.72677e-06
18.1159,2.05221e-06
16.5193,1.4644e-06
14.9227,9.81083e-07
13.3261,6.14802e-07
11.7296,3.63551e-07
10.133,2.0784e-07
8.53644,1.18271e-07
6.93987,6.7777e-08
5.3433,3.85906e-08
3.74673,2.10541e-08
2.15016,1.0182e-08
0.553588,3.52401e-09
-1.04298,5.77094e-10
-2.63955,7.60877e-11
-4.23612,2.04708e-12
-5.83269,3.0539e-14
-6.01,1.24656e-14

