"x","y"
49.954,9.1702e-06
49.8449,9.11776e-06
49.6268,9.01309e-06
49.2022,8.81002e-06
48.3757,8.41758e-06
46.7792,7.67109e-06
45.1826,6.94165e-06
43.586,6.23161e-06
41.9895,5.54372e-06
40.3929,4.8811e-06
38.7963,4.24728e-06
37.1997,3.64617e-06
35.6032,3.08202e-06
34.0066,2.55933e-06
32.41,2.0826e-06
30.8135,1.65609e-06
29.2169,1.28348e-06
27.6203,9.67251e-07
26.0238,7.08134e-07
24.4272,5.04227e-07
22.8306,3.50462e-07
21.234,2.38871e-07
19.6375,1.60091e-07
18.0409,1.05258e-07
16.4443,6.72819e-08
14.8478,4.11478e-08
13.2512,2.36474e-08
11.6546,1.2795e-08
10.0581,6.82716e-09
8.46149,3.76584e-09
6.86492,2.13775e-09
5.26835,1.19827e-09
3.67178,6.18147e-10
2.07521,2.59529e-10
0.478637,8.36249e-11
-1.11793,2.91203e-11
-2.7145,1.18858e-11
-4.31107,4.52219e-12
-5.90764,1.01093e-12
-6.01,8.83569e-13

