"x","y"
-5.95398,1.21701e-13
-5.84493,1.40881e-13
-5.63264,1.82485e-13
-5.23071,2.75105e-13
-4.46971,5.00387e-13
-3.0289,1.18861e-12
-1.43233,2.87384e-12
0.164239,8.09283e-12
1.76081,2.59853e-11
3.35738,6.29319e-11
4.95395,1.21988e-10
6.55052,2.17236e-10
8.14709,3.82004e-10
9.74366,6.92017e-10
11.3402,1.29985e-09
12.9368,2.41059e-09
14.5334,4.19887e-09
16.1299,6.86271e-09
17.7265,1.07298e-08
19.3231,1.63136e-08
20.9196,2.43386e-08
22.5162,3.57073e-08
24.1128,5.13662e-08
25.7094,7.21047e-08
27.3059,9.8412e-08
28.9025,1.30455e-07
30.4991,1.68138e-07
32.0956,2.11197e-07
33.6922,2.59256e-07
35.2888,3.11879e-07
36.8853,3.68613e-07
38.4819,4.29012e-07
40.0785,4.92652e-07
41.6751,5.59144e-07
43.2716,6.28135e-07
44.8682,6.99323e-07
46.4648,7.72431e-07
48.0613,8.4722e-07
49.6579,9.23494e-07
50.01,9.40496e-07

