"x","y"
-5.95398,1.60375e-20
-5.84493,5.48505e-20
-5.63264,1.10988e-18
-5.23071,3.98067e-17
-4.55546,9.26521e-15
-3.42104,3.69862e-12
-1.82447,2.68147e-10
-0.227905,2.10229e-09
1.36867,8.02792e-09
2.96524,2.00888e-08
4.56181,4.02813e-08
6.15838,7.04305e-08
7.75495,1.1275e-07
9.35152,1.69423e-07
10.9481,2.4213e-07
12.5447,3.31982e-07
14.1412,4.38875e-07
15.7378,5.62249e-07
17.3344,7.00839e-07
18.9309,8.52585e-07
20.5275,1.01535e-06
22.1241,1.18695e-06
23.7206,1.36511e-06
25.3172,1.54785e-06
26.9138,1.73351e-06
28.5104,1.92071e-06
30.1069,2.10844e-06
31.7035,2.296e-06
33.3001,2.48286e-06
34.8966,2.66889e-06
36.4932,2.85367e-06
38.0898,3.03744e-06
39.6863,3.21994e-06
41.2829,3.40135e-06
42.8795,3.58168e-06
44.4761,3.76112e-06
46.0726,3.93968e-06
47.6692,4.11746e-06
49.2658,4.29456e-06
50.01,4.37693e-06

