"x","y"
49.954,4.32238e-05
49.8449,4.31032e-05
49.6268,4.28619e-05
49.2022,4.23921e-05
48.3757,4.14765e-05
46.7792,3.97026e-05
45.1826,3.79238e-05
43.586,3.61395e-05
41.9895,3.43483e-05
40.3929,3.25504e-05
38.7963,3.07459e-05
37.1997,2.89342e-05
35.6032,2.71164e-05
34.0066,2.52928e-05
32.41,2.34622e-05
30.8135,2.16309e-05
29.2169,1.97991e-05
27.6203,1.79726e-05
26.0238,1.61572e-05
24.4272,1.43637e-05
22.8306,1.25995e-05
21.234,1.08794e-05
19.6375,9.2176e-06
18.0409,7.62793e-06
16.4443,6.13849e-06
14.8478,4.77474e-06
13.2512,3.56697e-06
11.6546,2.53943e-06
10.0581,1.70938e-06
8.46149,1.07844e-06
6.86492,6.30612e-07
5.26835,3.37095e-07
3.67178,1.61813e-07
2.07521,6.81029e-08
0.478637,2.31021e-08
-1.11793,4.9593e-09
-2.7145,3.45185e-10
-4.31107,1.28636e-12
-5.90764,8.47149e-18
-6.01,3.09706e-18

