"x","y"
-5.95398,5.32859e-10
-5.84493,5.87634e-10
-5.63264,7.07794e-10
-5.21938,1.00187e-09
-4.43696,1.8477e-09
-2.95556,5.12451e-09
-1.35899,1.39936e-08
0.237583,3.8485e-08
1.83415,9.05674e-08
3.43072,1.64068e-07
5.02729,2.49626e-07
6.62386,3.42706e-07
8.22043,4.41132e-07
9.817,5.43677e-07
11.4136,6.49535e-07
13.0101,7.58107e-07
14.6067,8.68955e-07
16.2033,9.81715e-07
17.7999,1.09605e-06
19.3964,1.21174e-06
20.993,1.32859e-06
22.5896,1.44639e-06
24.1861,1.56505e-06
25.7827,1.68441e-06
27.3793,1.80439e-06
28.9758,1.92488e-06
30.5724,2.04581e-06
32.169,2.16712e-06
33.7656,2.28876e-06
35.3621,2.41069e-06
36.9587,2.53287e-06
38.5553,2.65526e-06
40.1518,2.77785e-06
41.7484,2.90058e-06
43.345,3.02347e-06
44.9415,3.14649e-06
46.5381,3.26963e-06
48.1347,3.39288e-06
49.7313,3.5162e-06
50.01,3.53774e-06

