"x","y"
49.954,3.49977e-05
49.8449,3.49134e-05
49.6268,3.47449e-05
49.1906,3.4408e-05
48.3415,3.37523e-05
46.7449,3.25201e-05
45.1483,3.12889e-05
43.5518,3.00589e-05
41.9552,2.88302e-05
40.3586,2.76031e-05
38.762,2.63778e-05
37.1655,2.51543e-05
35.5689,2.39329e-05
33.9723,2.27142e-05
32.3758,2.14984e-05
30.7792,2.02861e-05
29.1826,1.90776e-05
27.5861,1.78739e-05
25.9895,1.66754e-05
24.3929,1.5483e-05
22.7963,1.4298e-05
21.1998,1.31215e-05
19.6032,1.1955e-05
18.0066,1.08003e-05
16.4101,9.65961e-06
14.8135,8.53544e-06
13.2169,7.431e-06
11.6204,6.34975e-06
10.0238,5.2966e-06
8.42721,4.2778e-06
6.83064,3.30206e-06
5.23407,2.38296e-06
3.6375,1.54554e-06
2.04093,8.40688e-07
0.44436,3.57639e-07
-1.15221,1.31393e-07
-2.74878,4.80567e-08
-4.34535,1.59543e-08
-5.94192,4.26683e-09
-6.01,4.00717e-09

