"x","y"
49.954,7.40356e-06
49.8479,7.34734e-06
49.6414,7.23834e-06
49.2395,7.02743e-06
48.4571,6.62259e-06
46.9757,5.87861e-06
45.3791,5.11407e-06
43.7825,4.39381e-06
42.186,3.72379e-06
40.5894,3.10966e-06
38.9928,2.55667e-06
37.3963,2.06837e-06
35.7997,1.64561e-06
34.2031,1.28681e-06
32.6066,9.88232e-07
31.01,7.44768e-07
29.4134,5.50298e-07
27.8168,3.98206e-07
26.2203,2.81936e-07
24.6237,1.95203e-07
23.0271,1.32209e-07
21.4306,8.76572e-08
19.834,5.70065e-08
18.2374,3.64019e-08
16.6409,2.2806e-08
15.0443,1.39556e-08
13.4477,8.24146e-09
11.8511,4.63195e-09
10.2546,2.44081e-09
8.658,1.20096e-09
7.06143,5.5628e-10
5.46486,2.35937e-10
3.86829,8.11402e-11
2.27172,2.21139e-11
0.675152,4.88443e-12
-0.921418,2.46544e-13
-2.51799,1.00834e-14
-4.11456,1.61565e-17
-5.71113,-1.69036e-22
-6.01,2.15778e-24

