"x","y"
-5.95398,3.39838e-25
-5.84493,-3.48587e-24
-5.63264,6.89041e-25
-5.23071,1.29602e-23
-4.53402,1.51893e-20
-3.32644,2.36502e-17
-1.72987,6.39246e-15
-0.133299,2.05431e-13
1.46327,1.51151e-12
3.05984,6.94544e-12
4.65641,2.54773e-11
6.25298,6.13451e-11
7.84955,1.26882e-10
9.44612,2.40903e-10
11.0427,4.25941e-10
12.6393,7.14322e-10
14.2358,1.15337e-09
15.8324,1.81226e-09
17.429,2.78742e-09
19.0255,4.20807e-09
20.6221,6.23902e-09
22.2187,9.09146e-09
23.8153,1.3034e-08
25.4118,1.84128e-08
27.0084,2.56401e-08
28.605,3.52312e-08
30.2015,4.77871e-08
31.7981,6.40097e-08
33.3947,8.46494e-08
34.9912,1.10489e-07
36.5878,1.42328e-07
38.1844,1.81008e-07
39.781,2.27002e-07
41.3775,2.80807e-07
42.9741,3.42777e-07
44.5707,4.12713e-07
46.1672,4.90278e-07
47.7638,5.74551e-07
49.3604,6.64511e-07
50.01,7.02479e-07

