"x","y"
49.954,4.01847e-05
49.8449,4.00875e-05
49.6268,3.98929e-05
49.1906,3.95041e-05
48.3415,3.87471e-05
46.7449,3.73242e-05
45.1483,3.59019e-05
43.5518,3.44799e-05
41.9552,3.30588e-05
40.3586,3.16385e-05
38.762,3.02193e-05
37.1655,2.88013e-05
35.5689,2.73847e-05
33.9723,2.59699e-05
32.3758,2.45574e-05
30.7792,2.31477e-05
29.1826,2.17414e-05
27.5861,2.03391e-05
25.9895,1.89424e-05
24.3929,1.75527e-05
22.7963,1.61719e-05
21.1998,1.48026e-05
19.6032,1.34482e-05
18.0066,1.21133e-05
16.4101,1.08035e-05
14.8135,9.52628e-06
13.2169,8.29075e-06
11.6204,7.10793e-06
10.0238,5.99005e-06
8.42721,4.9496e-06
6.83064,3.99798e-06
5.23407,3.14379e-06
3.6375,2.39227e-06
2.04093,1.74634e-06
0.44436,1.20898e-06
-1.15221,7.85462e-07
-2.74878,4.81238e-07
-4.34535,2.88051e-07
-5.94192,1.76042e-07
-6.01,1.72527e-07

