"x","y"
-5.95398,1.95489e-08
-5.84493,2.0205e-08
-5.63264,2.15574e-08
-5.21938,2.45034e-08
-4.41492,3.16433e-08
-2.84888,5.24841e-08
-1.25231,8.52657e-08
0.344258,1.30025e-07
1.94083,1.86054e-07
3.5374,2.52868e-07
5.13397,3.30259e-07
6.73054,4.17869e-07
8.32711,5.15074e-07
9.92368,6.20934e-07
11.5202,7.34292e-07
13.1168,8.5388e-07
14.7134,9.78491e-07
16.31,1.10706e-06
17.9065,1.23871e-06
19.5031,1.37273e-06
21.0997,1.50858e-06
22.6962,1.6458e-06
24.2928,1.7841e-06
25.8894,1.92327e-06
27.4859,2.06309e-06
29.0825,2.20345e-06
30.6791,2.34418e-06
32.2757,2.48524e-06
33.8722,2.62656e-06
35.4688,2.76809e-06
37.0654,2.90979e-06
38.6619,3.05163e-06
40.2585,3.1936e-06
41.8551,3.33565e-06
43.4516,3.47778e-06
45.0482,3.61998e-06
46.6448,3.76227e-06
48.2414,3.90457e-06
49.8379,4.04693e-06
50.01,4.06227e-06

