"x","y"
-5.95398,1.18229e-09
-5.84493,1.21265e-09
-5.63264,1.27457e-09
-5.21938,1.40705e-09
-4.41492,1.71874e-09
-2.89179,2.59399e-09
-1.29522,4.15078e-09
0.301353,6.48385e-09
1.89792,9.37233e-09
3.49449,1.28675e-08
5.09106,1.72456e-08
6.68763,2.28138e-08
8.2842,2.9957e-08
9.88077,3.91437e-08
11.4773,5.09649e-08
13.0739,6.61425e-08
14.6705,8.56114e-08
16.2671,1.10568e-07
17.8636,1.42422e-07
19.4602,1.82835e-07
21.0568,2.33763e-07
22.6533,2.97536e-07
24.2499,3.7631e-07
25.8465,4.72127e-07
27.443,5.87093e-07
29.0396,7.21726e-07
30.6362,8.76582e-07
32.2328,1.05178e-06
33.8293,1.24563e-06
35.4259,1.45661e-06
37.0225,1.68244e-06
38.619,1.9204e-06
40.2156,2.16749e-06
41.8122,2.42076e-06
43.4087,2.67755e-06
45.0053,2.93548e-06
46.6019,3.19281e-06
48.1985,3.44813e-06
49.795,3.70064e-06
50.01,3.73439e-06

