"x","y"
49.954,3.70949e-05
49.8479,3.69404e-05
49.6358,3.66314e-05
49.2228,3.60309e-05
48.419,3.48636e-05
46.8541,3.26026e-05
45.2575,3.03209e-05
43.661,2.80655e-05
42.0644,2.58469e-05
40.4678,2.36738e-05
38.8713,2.15517e-05
37.2747,1.9488e-05
35.6781,1.74853e-05
34.0816,1.55496e-05
32.485,1.36914e-05
30.8884,1.19187e-05
29.2918,1.02409e-05
27.6953,8.66825e-06
26.0987,7.21271e-06
24.5021,5.88855e-06
22.9056,4.71205e-06
21.309,3.69384e-06
19.7124,2.83605e-06
18.1159,2.13504e-06
16.5193,1.58058e-06
14.9227,1.15599e-06
13.3261,8.40526e-07
11.7296,6.11093e-07
10.133,4.45429e-07
8.53644,3.25601e-07
6.93987,2.38406e-07
5.3433,1.74078e-07
3.74673,1.25811e-07
2.15016,8.8707e-08
0.553588,5.95803e-08
-1.04298,3.79863e-08
-2.63955,2.4184e-08
-4.23612,1.59685e-08
-5.83269,1.09485e-08
-6.01,1.05183e-08

