"x","y"
49.954,7.05799e-05
49.8449,7.03973e-05
49.6268,7.0032e-05
49.1906,6.93017e-05
48.3415,6.788e-05
46.7449,6.52079e-05
45.1483,6.25371e-05
43.5518,5.98677e-05
41.9552,5.71999e-05
40.3586,5.45341e-05
38.762,5.18708e-05
37.1655,4.92099e-05
35.5689,4.65521e-05
33.9723,4.38983e-05
32.3758,4.1249e-05
30.7792,3.86052e-05
29.1826,3.59682e-05
27.5861,3.33396e-05
25.9895,3.07213e-05
24.3929,2.8116e-05
22.7963,2.55268e-05
21.1998,2.2958e-05
19.6032,2.04157e-05
18.0066,1.79076e-05
16.4101,1.54445e-05
14.8135,1.30408e-05
13.2169,1.07164e-05
11.6204,8.49884e-06
10.0238,6.42722e-06
8.42721,4.55634e-06
6.83064,2.96091e-06
5.23407,1.72537e-06
3.6375,8.91861e-07
2.04093,4.05338e-07
0.44436,1.58556e-07
-1.15221,5.4396e-08
-2.74878,1.53481e-08
-4.34535,2.87857e-09
-5.94192,4.31195e-10
-6.01,3.9187e-10

