"x","y"
-5.95398,5.39868e-11
-5.84493,6.26314e-11
-5.63264,8.22026e-11
-5.23071,1.3236e-10
-4.46971,3.12673e-10
-3.0289,1.50105e-09
-1.43233,5.48384e-09
0.164239,1.61426e-08
1.76081,4.1729e-08
3.35738,9.2201e-08
4.95395,1.78652e-07
6.55052,3.06122e-07
8.14709,4.69261e-07
9.74366,6.59157e-07
11.3402,8.68392e-07
12.9368,1.0917e-06
14.5334,1.32537e-06
16.1299,1.56669e-06
17.7265,1.81372e-06
19.3231,2.06509e-06
20.9196,2.31975e-06
22.5162,2.57698e-06
24.1128,2.83619e-06
25.7094,3.09697e-06
27.3059,3.35901e-06
28.9025,3.62203e-06
30.4991,3.88585e-06
32.0956,4.15032e-06
33.6922,4.41533e-06
35.2888,4.6808e-06
36.8853,4.94662e-06
38.4819,5.21277e-06
40.0785,5.47916e-06
41.6751,5.74579e-06
43.2716,6.01261e-06
44.8682,6.27961e-06
46.4648,6.54671e-06
48.0613,6.81395e-06
49.6579,7.08129e-06
50.01,7.14026e-06

