"x","y"
-5.95398,7.7851e-10
-5.84493,8.09889e-10
-5.63264,8.7485e-10
-5.21938,1.01749e-09
-4.41492,1.37404e-09
-2.89179,2.55787e-09
-1.29522,5.56659e-09
0.301353,1.11179e-08
1.89792,1.79491e-08
3.49449,2.69482e-08
5.09106,3.91694e-08
6.68763,5.5828e-08
8.2842,7.83476e-08
9.88077,1.08454e-07
11.4773,1.48246e-07
13.0739,2.00051e-07
14.6705,2.66415e-07
16.2671,3.4979e-07
17.8636,4.52293e-07
19.4602,5.75299e-07
21.0568,7.19433e-07
22.6533,8.83816e-07
24.2499,1.06652e-06
25.8465,1.26569e-06
27.443,1.47787e-06
29.0396,1.70054e-06
30.6362,1.93061e-06
32.2328,2.16555e-06
33.8293,2.40324e-06
35.4259,2.64198e-06
37.0225,2.88045e-06
38.619,3.11709e-06
40.2156,3.35159e-06
41.8122,3.58336e-06
43.4087,3.81266e-06
45.0053,4.03972e-06
46.6019,4.26366e-06
48.1985,4.48507e-06
49.795,4.70403e-06
50.01,4.73334e-06

