"x","y"
49.954,4.69019e-05
49.8479,4.67613e-05
49.6358,4.648e-05
49.2228,4.59322e-05
48.419,4.4864e-05
46.8541,4.27778e-05
45.2575,4.06409e-05
43.661,3.84935e-05
42.0644,3.63427e-05
40.4678,3.4187e-05
38.8713,3.20269e-05
37.2747,2.98674e-05
35.6781,2.77124e-05
34.0816,2.55669e-05
32.485,2.34381e-05
30.8884,2.13332e-05
29.2918,1.92581e-05
27.6953,1.7217e-05
26.0987,1.52175e-05
24.5021,1.32684e-05
22.9056,1.1381e-05
21.309,9.56938e-06
19.7124,7.85571e-06
18.1159,6.2759e-06
16.5193,4.85942e-06
14.9227,3.62973e-06
13.3261,2.6058e-06
11.7296,1.80496e-06
10.133,1.21712e-06
8.53644,8.04895e-07
6.93987,5.25638e-07
5.3433,3.40288e-07
3.74673,2.18034e-07
2.15016,1.36196e-07
0.553588,7.96003e-08
-1.04298,4.124e-08
-2.63955,2.14177e-08
-4.23612,1.1835e-08
-5.83269,6.73593e-09
-6.01,6.3269e-09

