"x","y"
-5.95398,2.36707e-22
-5.84493,8.18204e-22
-5.63264,3.97801e-21
-5.23071,2.89466e-20
-4.53402,2.72048e-18
-3.25213,9.93552e-17
-1.65556,9.55519e-15
-0.0589858,7.25721e-14
1.53758,6.77041e-13
3.13415,1.99427e-12
4.73072,4.31246e-12
6.32729,8.49013e-12
7.92386,1.52903e-11
9.52043,2.54597e-11
11.117,4.04504e-11
12.7136,6.23188e-11
14.3101,9.41125e-11
15.9067,1.40133e-10
17.5033,2.05726e-10
19.0999,2.9752e-10
20.6964,4.24878e-10
22.293,6.00787e-10
23.8896,8.43036e-10
25.4861,1.17388e-09
27.0827,1.62452e-09
28.6793,2.23125e-09
30.2758,3.04644e-09
31.8724,4.13152e-09
33.469,5.56502e-09
35.0656,7.45096e-09
36.6621,9.90961e-09
38.2587,1.30916e-08
39.8553,1.72057e-08
41.4518,2.24963e-08
43.0484,2.92641e-08
44.645,3.7898e-08
46.2415,4.88229e-08
47.8381,6.2568e-08
49.4347,7.97434e-08
50.01,8.69109e-08

