"x","y"
49.954,2.67918e-06
49.8479,2.64081e-06
49.6414,2.56712e-06
49.2395,2.42747e-06
48.4571,2.17012e-06
46.934,1.72401e-06
45.3374,1.33295e-06
43.7408,1.01519e-06
42.1442,7.62976e-07
40.5477,5.66928e-07
38.9511,4.17383e-07
37.3545,3.05062e-07
35.758,2.21467e-07
34.1614,1.59649e-07
32.5648,1.14224e-07
30.9683,8.10239e-08
29.3717,5.68498e-08
27.7751,3.93312e-08
26.1785,2.67826e-08
24.582,1.79428e-08
22.9854,1.183e-08
21.3888,7.68711e-09
19.7923,4.92697e-09
18.1957,3.11385e-09
16.5991,1.94573e-09
15.0026,1.20651e-09
13.406,7.39271e-10
11.8094,4.42312e-10
10.2128,2.53881e-10
8.61627,1.36861e-10
7.0197,6.82077e-11
5.42313,3.20652e-11
3.82656,1.42398e-11
2.22999,5.40612e-12
0.633423,1.25456e-12
-0.963147,1.69867e-13
-2.55972,1.37387e-14
-4.15629,1.00077e-16
-5.75286,4.76236e-20
-6.01,1.21791e-20

