"x","y"
-5.95398,2.06142e-12
-5.84792,5.57539e-12
-5.6471,3.34537e-11
-5.26689,4.58084e-10
-4.58758,4.279e-09
-3.44634,1.84534e-08
-1.84977,4.72084e-08
-0.253199,8.64335e-08
1.34337,1.36922e-07
2.93994,1.99116e-07
4.53651,2.73185e-07
6.13308,3.58994e-07
7.72965,4.56538e-07
9.32622,5.65594e-07
10.9228,6.85944e-07
12.5194,8.17267e-07
14.1159,9.58849e-07
15.7125,1.11024e-06
17.3091,1.27043e-06
18.9056,1.43874e-06
20.5022,1.61444e-06
22.0988,1.79606e-06
23.6954,1.98297e-06
25.2919,2.17447e-06
26.8885,2.36969e-06
28.4851,2.56841e-06
30.0816,2.76932e-06
31.6782,2.97222e-06
33.2748,3.1769e-06
34.8713,3.38271e-06
36.4679,3.58953e-06
38.0645,3.79716e-06
39.6611,4.00559e-06
41.2576,4.21433e-06
42.8542,4.42333e-06
44.4508,4.63272e-06
46.0473,4.84232e-06
47.6439,5.05208e-06
49.2405,5.26197e-06
50.01,5.36305e-06

