"x","y"
49.954,5.3407e-05
49.8479,5.32709e-05
49.6358,5.29987e-05
49.2115,5.24548e-05
48.3856,5.13972e-05
46.7891,4.9357e-05
45.1925,4.73236e-05
43.5959,4.52985e-05
41.9994,4.32818e-05
40.4028,4.12729e-05
38.8062,3.92735e-05
37.2096,3.72817e-05
35.6131,3.52986e-05
34.0165,3.33248e-05
32.4199,3.13601e-05
30.8234,2.94051e-05
29.2268,2.74612e-05
27.6302,2.55284e-05
26.0337,2.36074e-05
24.4371,2.1701e-05
22.8405,1.98123e-05
21.2439,1.79445e-05
19.6474,1.61033e-05
18.0508,1.42943e-05
16.4542,1.25262e-05
14.8577,1.08105e-05
13.2611,9.16055e-06
11.6645,7.59302e-06
10.068,6.12809e-06
8.47139,4.78932e-06
6.87482,3.60114e-06
5.27825,2.58683e-06
3.68168,1.76286e-06
2.08511,1.13264e-06
0.488539,6.827e-07
-1.10803,3.82663e-07
-2.7046,1.8749e-07
-4.30117,4.78216e-08
-5.89774,1.6639e-10
-6.01,6.58631e-11

