"x","y"
-5.95398,-2.11279e-19
-5.84493,-5.65943e-20
-5.63846,-3.33456e-19
-5.24753,-6.52315e-19
-4.56994,2.2848e-18
-3.39544,3.50646e-16
-1.79887,7.39095e-14
-0.202298,4.86775e-12
1.39427,4.18597e-11
2.99084,4.67036e-10
4.58741,2.05033e-09
6.18398,6.99924e-09
7.78055,2.33148e-08
9.37712,6.05707e-08
10.9737,1.26744e-07
12.5703,2.33056e-07
14.1668,3.85033e-07
15.7634,5.77802e-07
17.36,8.02513e-07
18.9565,1.05163e-06
20.5531,1.31974e-06
22.1497,1.60297e-06
23.7463,1.89849e-06
25.3428,2.20416e-06
26.9394,2.51834e-06
28.536,2.83979e-06
30.1325,3.16743e-06
31.7291,3.50043e-06
33.3257,3.83811e-06
34.9222,4.17991e-06
36.5188,4.52534e-06
38.1154,4.87399e-06
39.712,5.22549e-06
41.3085,5.57955e-06
42.9051,5.93591e-06
44.5017,6.29434e-06
46.0982,6.6546e-06
47.6948,7.01656e-06
49.2914,7.38007e-06
50.01,7.54415e-06

