"x","y"
49.954,7.433e-05
49.8449,7.40812e-05
49.6268,7.35837e-05
49.1906,7.25895e-05
48.3415,7.06572e-05
46.7449,6.70356e-05
45.1483,6.34307e-05
43.5518,5.98435e-05
41.9552,5.62764e-05
40.3586,5.27315e-05
38.762,4.92115e-05
37.1655,4.57191e-05
35.5689,4.22582e-05
33.9723,3.88326e-05
32.3758,3.54468e-05
30.7792,3.21071e-05
29.1826,2.88203e-05
27.5861,2.55951e-05
25.9895,2.24419e-05
24.3929,1.93737e-05
22.7963,1.64069e-05
21.1998,1.35622e-05
19.6032,1.08671e-05
18.0066,8.35806e-06
16.4101,6.08583e-06
14.8135,4.1208e-06
13.2169,2.54714e-06
11.6204,1.42003e-06
10.0238,7.02563e-07
8.42721,2.89609e-07
6.83064,9.29904e-08
5.23407,2.72337e-08
3.6375,7.18131e-09
2.04093,9.27418e-10
0.44436,9.61444e-11
-0.353925,2.99559e-11
-1.82277,6.81671e-13
-3.41934,8.10027e-15
-5.01591,4.32216e-18
-6.01,1.07764e-19

