"x","y"
49.954,2.63532e-05
49.8479,2.61964e-05
49.6358,2.58835e-05
49.2228,2.52796e-05
48.419,2.41213e-05
46.8541,2.19326e-05
45.2575,1.97945e-05
43.661,1.77569e-05
42.0644,1.58265e-05
40.4678,1.40068e-05
38.8713,1.23041e-05
37.2747,1.07223e-05
35.6781,9.26394e-06
34.0816,7.93126e-06
32.485,6.72478e-06
30.8884,5.64375e-06
29.2918,4.68603e-06
27.6953,3.84754e-06
26.0987,3.12268e-06
24.5021,2.50455e-06
22.9056,1.98506e-06
21.309,1.55507e-06
19.7124,1.20473e-06
18.1159,9.23744e-07
16.5193,7.01748e-07
14.9227,5.28736e-07
13.3261,3.9542e-07
12.5279,3.41023e-07
11.0164,2.56227e-07
9.41987,1.87825e-07
7.8233,1.36001e-07
6.22673,9.68202e-08
4.63016,6.73564e-08
3.03359,4.55563e-08
1.43702,2.99199e-08
-0.159546,1.93103e-08
-1.75612,1.24132e-08
-3.35269,7.9599e-09
-4.94926,5.03288e-09
-6.01,3.64478e-09

