"x","y"
-5.95398,5.24248e-10
-5.84493,5.40702e-10
-5.63264,5.73727e-10
-5.21938,6.4208e-10
-4.41492,7.92761e-10
-2.89179,1.1606e-09
-1.29522,1.71152e-09
0.301353,2.50184e-09
1.89792,3.58619e-09
3.49449,4.99621e-09
5.09106,6.78095e-09
6.68763,9.02512e-09
8.2842,1.18475e-08
9.88077,1.53951e-08
11.4773,1.9852e-08
13.0739,2.54291e-08
14.6705,3.23748e-08
16.2671,4.09775e-08
17.8636,5.15631e-08
19.4602,6.45196e-08
21.0568,8.02945e-08
22.6533,9.93038e-08
24.2499,1.22128e-07
25.8465,1.49332e-07
27.443,1.81596e-07
29.0396,2.19552e-07
30.6362,2.64048e-07
32.2328,3.15974e-07
33.8293,3.76021e-07
35.4259,4.44997e-07
37.0225,5.24409e-07
38.619,6.146e-07
40.2156,7.16672e-07
41.8122,8.31448e-07
43.4087,9.59834e-07
45.0053,1.10254e-06
46.6019,1.26063e-06
48.1985,1.43373e-06
49.795,1.62261e-06
50.01,1.64925e-06

