"x","y"
-5.95398,-1.95459e-20
-5.84194,-3.70502e-25
-5.62384,-1.15692e-22
-5.19926,-9.23101e-24
-4.37275,5.34139e-21
-2.94013,6.54117e-16
-1.34356,1.65821e-13
0.253007,3.31739e-12
1.84958,1.29838e-11
3.44615,3.59454e-11
5.04272,7.74483e-11
6.63929,1.48138e-10
8.23586,2.68361e-10
9.83243,4.68344e-10
11.429,7.82112e-10
13.0256,1.26093e-09
14.6221,1.98314e-09
16.2187,3.05969e-09
17.8153,4.65072e-09
19.4118,6.9835e-09
21.0084,1.03741e-08
22.605,1.52696e-08
24.2016,2.22738e-08
25.7981,3.22534e-08
27.3947,4.6343e-08
28.9913,6.61952e-08
30.5878,9.39901e-08
32.1844,1.32836e-07
33.781,1.86389e-07
35.3775,2.59536e-07
36.9741,3.58092e-07
38.5707,4.88465e-07
40.1673,6.57821e-07
41.7638,8.73006e-07
43.3604,1.13978e-06
44.957,1.46152e-06
46.5535,1.83853e-06
48.1501,2.26679e-06
49.7467,2.73889e-06
50.01,2.82018e-06

