"x","y"
49.954,3.02794e-05
49.8479,3.002e-05
49.6414,2.95173e-05
49.2395,2.85477e-05
48.4571,2.66948e-05
46.9757,2.33188e-05
45.3791,1.9889e-05
43.7825,1.66992e-05
42.186,1.37763e-05
40.5894,1.11395e-05
38.9928,8.81479e-06
37.3963,6.81901e-06
35.7997,5.1498e-06
34.2031,3.79087e-06
32.6066,2.71999e-06
31.01,1.9026e-06
29.4134,1.29943e-06
27.8168,8.69635e-07
26.2203,5.73207e-07
24.6237,3.74157e-07
23.0271,2.4291e-07
21.4306,1.5697e-07
19.834,1.00736e-07
18.2374,6.3914e-08
16.6409,3.9868e-08
15.0443,2.42682e-08
13.4477,1.4319e-08
11.8511,8.14593e-09
10.2546,4.44395e-09
8.658,2.34435e-09
7.06143,1.20813e-09
5.46486,5.91278e-10
3.86829,2.58758e-10
2.27172,9.46333e-11
0.675152,2.73762e-11
-0.921418,3.37943e-12
-2.51799,7.2564e-14
-4.11456,1.11529e-17
-5.71113,7.38305e-26
-6.01,-3.19886e-23

