"x","y"
-5.95398,-9.42116e-22
-5.84194,-1.50698e-22
-5.61786,6.61977e-19
-5.18165,1.20791e-15
-4.35576,3.54042e-12
-2.96827,2.29017e-11
-1.3717,4.98762e-11
0.224872,9.19855e-11
1.82144,1.60373e-10
3.41801,2.70939e-10
5.01458,4.45955e-10
6.61115,7.16957e-10
8.20772,1.12847e-09
9.80429,1.74178e-09
11.4009,2.64012e-09
12.9974,3.93604e-09
14.594,5.78129e-09
16.1906,8.38472e-09
17.7871,1.19906e-08
19.3837,1.69272e-08
20.9803,2.35861e-08
22.5769,3.25086e-08
24.1734,4.43484e-08
25.77,5.9838e-08
27.3666,7.99947e-08
28.9631,1.05964e-07
30.5597,1.39148e-07
32.1563,1.81054e-07
33.7528,2.33567e-07
35.3494,2.98744e-07
36.946,3.78479e-07
38.5426,4.75083e-07
40.1391,5.90745e-07
41.7357,7.27511e-07
43.3323,8.87229e-07
44.9288,1.07111e-06
46.5254,1.28012e-06
48.122,1.5146e-06
49.7185,1.77442e-06
50.01,1.82451e-06

