"x","y"
49.954,3.36205e-05
49.8479,3.34212e-05
49.6358,3.30236e-05
49.2228,3.22533e-05
48.419,3.07677e-05
46.8541,2.79342e-05
45.2575,2.51277e-05
43.661,2.24165e-05
42.0644,1.98128e-05
40.4678,1.73267e-05
38.8713,1.49695e-05
37.2747,1.27533e-05
35.6781,1.06935e-05
34.0816,8.80686e-06
32.485,7.11162e-06
30.8884,5.62544e-06
29.2918,4.35431e-06
27.6953,3.29608e-06
26.0987,2.43916e-06
24.5021,1.7639e-06
22.9056,1.24599e-06
21.309,8.5918e-07
19.7124,5.77774e-07
18.1159,3.7859e-07
16.5193,2.4153e-07
14.9227,1.49691e-07
13.3261,8.99845e-08
11.7296,5.25944e-08
10.133,2.99782e-08
8.53644,1.6592e-08
6.93987,8.8709e-09
5.3433,4.53837e-09
3.74673,2.20895e-09
2.15016,1.0201e-09
0.553588,4.43516e-10
-1.04298,1.76238e-10
-2.63955,6.14701e-11
-4.23612,1.34082e-11
-5.83269,2.02936e-17
-6.01,1.0291e-18

