"x","y"
49.954,7.66466e-06
49.8479,7.60129e-06
49.6358,7.47522e-06
49.2228,7.23255e-06
48.419,6.76993e-06
46.8541,5.90899e-06
45.2575,5.08841e-06
43.661,4.32979e-06
42.0644,3.63645e-06
40.4678,3.01103e-06
38.8713,2.45545e-06
37.2747,1.97067e-06
35.6781,1.55572e-06
34.0816,1.20729e-06
32.485,9.20603e-07
30.8884,6.8944e-07
29.2918,5.06724e-07
27.6953,3.65275e-07
26.0987,2.58025e-07
24.5021,1.78379e-07
22.9056,1.2045e-07
21.309,7.92828e-08
19.7124,5.07941e-08
18.1159,3.17149e-08
16.5193,1.93346e-08
14.9227,1.15519e-08
13.3261,6.78666e-09
11.7296,3.93429e-09
10.133,2.22979e-09
8.53644,1.19857e-09
6.93987,5.78417e-10
5.3433,2.59455e-10
3.74673,1.08022e-10
2.15016,3.02223e-11
0.553588,2.36982e-12
-1.04298,2.91178e-13
-2.63955,8.097e-15
-4.23612,1.04012e-16
-5.83269,2.22043e-20
-6.01,-8.89696e-20

