"x","y"
-5.95398,3.57104e-23
-5.84493,-2.70498e-22
-5.63264,1.76679e-21
-5.23071,2.91083e-20
-4.53402,8.64533e-19
-3.32644,1.07908e-16
-1.72987,1.35632e-14
-0.133299,1.11672e-13
1.46327,1.67838e-12
3.05984,9.1785e-12
4.65641,2.69519e-11
6.25298,8.05926e-11
7.84955,1.88488e-10
9.44612,3.26689e-10
11.0427,5.12025e-10
12.6393,7.71446e-10
14.2358,1.1351e-09
15.8324,1.64035e-09
17.429,2.33461e-09
19.0255,3.28373e-09
20.6221,4.57176e-09
22.2187,6.30301e-09
23.8153,8.60852e-09
25.4118,1.16431e-08
27.0084,1.56006e-08
28.605,2.06858e-08
30.2015,2.7166e-08
31.7981,3.53515e-08
33.3947,4.55878e-08
34.9912,5.82249e-08
36.5878,7.37905e-08
38.1844,9.26995e-08
39.781,1.15504e-07
41.3775,1.42766e-07
42.9741,1.74905e-07
44.5707,2.12539e-07
46.1672,2.56201e-07
47.7638,3.06448e-07
49.3604,3.63874e-07
50.01,3.89326e-07

