"x","y"
49.954,1.09795e-05
49.8449,1.09391e-05
49.6268,1.08584e-05
49.1906,1.06972e-05
48.3415,1.0384e-05
46.7449,9.79721e-06
45.1483,9.21359e-06
43.5518,8.63354e-06
41.9552,8.0576e-06
40.3586,7.48631e-06
38.762,6.92042e-06
37.1655,6.36069e-06
35.5689,5.80804e-06
33.9723,5.26362e-06
32.3758,4.72874e-06
30.7792,4.20499e-06
29.1826,3.6942e-06
27.5861,3.19865e-06
25.9895,2.7211e-06
24.3929,2.26488e-06
22.7963,1.83417e-06
21.1998,1.43436e-06
19.6032,1.07251e-06
18.0066,7.5773e-07
16.4101,5.00475e-07
14.8135,3.08107e-07
13.2169,1.77889e-07
11.6204,9.66864e-08
10.0238,4.92022e-08
8.42721,2.35629e-08
6.83064,1.09715e-08
5.23407,4.99465e-09
3.6375,2.02363e-09
2.04093,6.05541e-10
0.44436,1.49349e-10
-1.15221,3.7446e-11
-2.74878,4.84413e-12
-4.34535,2.27048e-13
-5.94192,2.31433e-15
-6.01,1.65415e-15

