"x","y"
-5.95398,1.11041e-16
-5.84493,1.71269e-16
-5.63846,4.54005e-16
-5.24753,3.20535e-15
-4.52824,1.91277e-14
-3.28146,1.88619e-13
-1.68489,2.78649e-12
-0.0883232,1.1749e-11
1.50825,4.71776e-11
3.10482,1.74874e-10
4.70139,4.50223e-10
6.29796,9.96258e-10
7.89453,2.14608e-09
9.4911,4.52833e-09
11.0877,9.01053e-09
12.6842,1.67484e-08
14.2808,2.92849e-08
15.8774,4.80423e-08
17.4739,7.33924e-08
19.0705,1.04604e-07
20.6671,1.40595e-07
22.2637,1.80423e-07
23.8602,2.23372e-07
25.4568,2.68897e-07
27.0534,3.1657e-07
28.6499,3.66053e-07
30.2465,4.17071e-07
31.8431,4.69399e-07
33.4396,5.22847e-07
35.0362,5.77255e-07
36.6328,6.32493e-07
38.2294,6.88445e-07
39.8259,7.45017e-07
41.4225,8.02128e-07
43.0191,8.59715e-07
44.6156,9.17702e-07
46.2122,9.76051e-07
47.8088,1.03472e-06
49.4053,1.09367e-06
50.01,1.11606e-06

