"x","y"
-5.95398,1.5445e-08
-5.84493,1.60489e-08
-5.63264,1.72746e-08
-5.21938,1.9863e-08
-4.41492,2.57693e-08
-2.84888,4.13641e-08
-1.25231,6.4394e-08
0.344258,9.61901e-08
1.94083,1.37929e-07
3.5374,1.90676e-07
5.13397,2.55587e-07
6.73054,3.33892e-07
8.32711,4.26778e-07
9.92368,5.35259e-07
11.5202,6.60055e-07
13.1168,8.01526e-07
14.7134,9.59641e-07
16.31,1.13402e-06
17.9065,1.32408e-06
19.5031,1.52894e-06
21.0997,1.74773e-06
22.6962,1.97949e-06
24.2928,2.22323e-06
25.8894,2.47798e-06
27.4859,2.7429e-06
29.0825,3.0171e-06
30.6791,3.29977e-06
32.2757,3.59024e-06
33.8722,3.8878e-06
35.4688,4.1918e-06
37.0654,4.50172e-06
38.6619,4.81702e-06
40.2585,5.13722e-06
41.8551,5.46188e-06
43.4516,5.79062e-06
45.0482,6.12303e-06
46.6448,6.45895e-06
48.2414,6.79793e-06
49.8379,7.13968e-06
50.01,7.17666e-06

