"x","y"
49.954,7.07873e-05
49.8479,7.056e-05
49.6358,7.01059e-05
49.2115,6.91992e-05
48.3856,6.74396e-05
46.7891,6.406e-05
45.1925,6.07112e-05
43.5959,5.73967e-05
41.9994,5.4119e-05
40.4028,5.08814e-05
38.8062,4.7689e-05
37.2096,4.45445e-05
35.6131,4.14543e-05
34.0165,3.84225e-05
32.4199,3.54552e-05
30.8234,3.25583e-05
29.2268,2.97395e-05
27.6302,2.70051e-05
26.0337,2.43643e-05
24.4371,2.18258e-05
22.8405,1.93994e-05
21.2439,1.70949e-05
19.6474,1.49228e-05
18.0508,1.28933e-05
16.4542,1.10157e-05
14.8577,9.29812e-06
13.2611,7.74613e-06
11.6645,6.3625e-06
10.068,5.14607e-06
8.47139,4.09219e-06
6.87482,3.19236e-06
5.27825,2.43585e-06
3.68168,1.81048e-06
2.08511,1.30404e-06
0.488539,9.05196e-07
-1.10803,6.03247e-07
-2.7046,3.85947e-07
-4.30117,2.37075e-07
-5.89774,1.37981e-07
-6.01,1.32435e-07

