"x","y"
-5.95398,1.90474e-21
-5.84493,-2.22835e-20
-5.63264,-5.26544e-19
-5.23071,3.75736e-20
-4.53402,2.56178e-18
-3.3636,3.79847e-16
-1.76703,7.51317e-14
-0.170455,1.61639e-12
1.42611,2.31567e-11
3.02268,1.15741e-10
4.61925,6.86031e-10
6.21582,2.01305e-09
7.81239,4.20535e-09
9.40896,7.93258e-09
11.0055,1.46974e-08
12.6021,2.7737e-08
14.1987,5.28684e-08
15.7952,9.70479e-08
17.3918,1.65996e-07
18.9884,2.63008e-07
20.585,3.87243e-07
22.1815,5.34673e-07
23.7781,7.01055e-07
25.3747,8.83576e-07
26.9712,1.08062e-06
28.5678,1.29127e-06
30.1644,1.51477e-06
31.7609,1.75039e-06
33.3575,1.99731e-06
34.9541,2.25484e-06
36.5507,2.522e-06
38.1472,2.79762e-06
39.7438,3.08097e-06
41.3404,3.37124e-06
42.9369,3.66779e-06
44.5335,3.96965e-06
46.1301,4.27613e-06
47.7266,4.58693e-06
49.3232,4.90133e-06
50.01,5.03758e-06

