"x","y"
49.954,5.05812e-05
49.8479,5.0373e-05
49.6358,4.99571e-05
49.2228,4.91483e-05
48.419,4.75783e-05
46.8541,4.45379e-05
45.2575,4.14638e-05
43.661,3.84181e-05
42.0644,3.5404e-05
40.4678,3.24255e-05
38.8713,2.94877e-05
37.2747,2.65964e-05
35.6781,2.37613e-05
34.0816,2.09932e-05
32.485,1.83055e-05
30.8884,1.57163e-05
29.2918,1.32472e-05
27.6953,1.09248e-05
26.0987,8.78066e-06
24.5021,6.84758e-06
22.9056,5.157e-06
21.309,3.73238e-06
19.7124,2.58434e-06
18.1159,1.69939e-06
16.5193,1.0455e-06
14.9227,5.9413e-07
13.3261,3.18222e-07
11.7296,1.68936e-07
10.133,9.11175e-08
8.53644,4.87898e-08
6.93987,2.42803e-08
5.3433,9.58482e-09
3.74673,2.11175e-09
2.15016,3.75764e-10
0.553588,6.08783e-11
-1.04298,2.08539e-12
-2.63955,9.83326e-14
-4.23612,3.38432e-16
-5.83269,3.90195e-20
-6.01,-3.10884e-21

