"x","y"
49.954,1.86754e-05
49.8449,1.85851e-05
49.6268,1.84046e-05
49.2022,1.80541e-05
48.3757,1.73755e-05
46.7792,1.60789e-05
45.1826,1.4803e-05
43.586,1.35505e-05
41.9895,1.23241e-05
40.3929,1.11268e-05
38.7963,9.96241e-06
37.1997,8.83488e-06
35.6032,7.74908e-06
34.0066,6.71044e-06
32.41,5.7254e-06
30.8135,4.80125e-06
29.2169,3.94665e-06
27.6203,3.17112e-06
26.0238,2.48487e-06
24.4272,1.89689e-06
22.8306,1.41206e-06
21.234,1.02798e-06
19.6375,7.34022e-07
18.0409,5.14236e-07
16.4443,3.52059e-07
14.8478,2.33657e-07
13.2512,1.48998e-07
11.6546,9.1074e-08
10.0581,5.39502e-08
8.46149,3.15004e-08
6.86492,1.82222e-08
5.26835,1.03006e-08
3.67178,5.52012e-09
2.07521,2.69412e-09
0.478637,1.15694e-09
-1.11793,4.39706e-10
-2.7145,1.6168e-10
-4.31107,5.77742e-11
-5.90764,1.57592e-11
-6.01,1.42116e-11

