"x","y"
-5.95398,1.92432e-12
-5.84493,2.13894e-12
-5.63264,2.5995e-12
-5.21938,3.67363e-12
-4.43696,6.503e-12
-2.95556,1.67674e-11
-1.35899,4.56556e-11
0.237583,1.21164e-10
1.83415,2.83103e-10
3.43072,5.79248e-10
5.02729,1.07769e-09
6.62386,1.90242e-09
8.22043,3.2862e-09
9.817,5.62981e-09
11.4136,9.50603e-09
13.0101,1.55365e-08
14.6067,2.43129e-08
16.2033,3.65532e-08
17.7999,5.32995e-08
19.3964,7.59848e-08
20.993,1.06301e-07
22.5896,1.45829e-07
24.1861,1.95554e-07
25.7827,2.55605e-07
27.3793,3.25398e-07
28.9758,4.03987e-07
30.5724,4.90349e-07
32.169,5.83536e-07
33.7656,6.82718e-07
35.3621,7.87165e-07
36.9587,8.96269e-07
38.5553,1.00949e-06
40.1518,1.12637e-06
41.7484,1.24649e-06
43.345,1.36949e-06
44.9415,1.49507e-06
46.5381,1.62294e-06
48.1347,1.75288e-06
49.7313,1.88464e-06
50.01,1.90783e-06

