"x","y"
49.954,8.96189e-06
49.8449,8.91064e-06
49.6268,8.80829e-06
49.2022,8.60962e-06
48.3757,8.22515e-06
46.7792,7.49165e-06
45.1826,6.77158e-06
43.586,6.06686e-06
41.9895,5.37977e-06
40.3929,4.7131e-06
38.7963,4.07025e-06
37.1997,3.45547e-06
35.6032,2.87414e-06
34.0066,2.33302e-06
32.41,1.8405e-06
30.8135,1.40628e-06
29.2169,1.03967e-06
27.6203,7.45976e-07
26.0238,5.22654e-07
24.4272,3.59266e-07
22.8306,2.41885e-07
21.234,1.57795e-07
19.6375,9.76377e-08
18.0409,5.56012e-08
16.4443,2.8596e-08
14.8478,1.37948e-08
13.2512,6.64506e-09
11.6546,3.13782e-09
10.0581,1.2712e-09
8.46149,3.35061e-10
6.86492,7.55129e-11
5.26835,2.37012e-11
3.67178,6.2912e-12
2.07521,5.4086e-13
0.478637,7.12818e-14
-1.11793,8.43038e-15
-2.7145,1.32658e-16
-4.31107,2.94145e-18
-5.90764,-1.297e-18
-6.01,-1.1002e-18

