"x","y"
-5.95398,-5.41594e-19
-5.84493,3.87776e-19
-5.63846,-3.34283e-19
-5.25855,-1.45925e-19
-4.60004,-5.16501e-19
-3.45862,4.15709e-18
-1.86205,8.10876e-17
-0.265482,3.91762e-15
1.33109,2.17319e-14
2.92766,3.03486e-13
4.52423,1.69642e-12
6.1208,5.21683e-12
7.71737,1.97086e-11
9.31394,9.27387e-11
10.9105,2.55205e-10
12.5071,5.52333e-10
14.1036,1.14366e-09
15.7002,2.38965e-09
17.2968,4.78672e-09
18.8934,8.65081e-09
20.4899,1.42392e-08
22.0865,2.20588e-08
23.6831,3.29698e-08
25.2796,4.8193e-08
26.8762,6.91526e-08
28.4728,9.70394e-08
30.0693,1.32296e-07
31.6659,1.74509e-07
33.2625,2.22765e-07
34.8591,2.76066e-07
36.4556,3.33534e-07
38.0522,3.9446e-07
39.6488,4.58282e-07
41.2453,5.24556e-07
42.8419,5.92927e-07
44.4385,6.63106e-07
46.035,7.34857e-07
47.6316,8.07984e-07
49.2282,8.82321e-07
50.01,9.1912e-07

