"x","y"
-5.95398,5.86453e-15
-5.84493,7.0745e-15
-5.63264,9.7112e-15
-5.23071,1.57923e-14
-4.46971,3.3057e-14
-3.06949,1.21843e-13
-1.47292,9.11448e-13
0.123652,4.10498e-12
1.72022,1.06318e-11
3.31679,2.41217e-11
4.91336,5.63993e-11
6.50993,1.42004e-10
8.1065,3.41695e-10
9.70307,6.91855e-10
11.2996,1.22655e-09
12.8962,2.03862e-09
14.4928,3.31883e-09
16.0894,5.42383e-09
17.6859,8.9537e-09
19.2825,1.47802e-08
20.8791,2.39901e-08
22.4756,3.79639e-08
24.0722,5.86349e-08
25.6688,8.88517e-08
27.2653,1.32634e-07
28.8619,1.94899e-07
30.4585,2.8014e-07
32.0551,3.90556e-07
33.6516,5.25359e-07
35.2482,6.81866e-07
36.8448,8.5695e-07
38.4413,1.04782e-06
40.0379,1.25219e-06
41.6345,1.46823e-06
43.231,1.69447e-06
44.8276,1.92971e-06
46.4242,2.17291e-06
48.0208,2.42321e-06
49.6173,2.67986e-06
50.01,2.74389e-06

