"x","y"
49.954,2.66479e-05
49.8449,2.6471e-05
49.6268,2.6118e-05
49.2022,2.54341e-05
48.3757,2.4115e-05
46.7792,2.16163e-05
45.1826,1.91892e-05
43.586,1.68423e-05
41.9895,1.4586e-05
40.3929,1.24325e-05
38.7963,1.03968e-05
37.1997,8.49722e-06
35.6032,6.75681e-06
34.0066,5.20342e-06
32.41,3.86767e-06
30.8135,2.77503e-06
29.2169,1.93179e-06
27.6203,1.3154e-06
26.0238,8.81529e-07
24.4272,5.81905e-07
22.8306,3.76919e-07
21.234,2.38372e-07
19.6375,1.47038e-07
18.0409,8.91942e-08
16.4443,5.40513e-08
14.8478,3.30644e-08
13.2512,2.02938e-08
11.6546,1.22044e-08
10.0581,6.89461e-09
8.46149,3.4364e-09
6.86492,1.45595e-09
5.26835,5.80568e-10
3.67178,2.46304e-10
2.07521,1.08164e-10
0.478637,4.25031e-11
-1.11793,1.088e-11
-2.7145,1.50337e-12
-4.31107,3.10189e-13
-5.90764,5.15566e-14
-6.01,4.36351e-14

