"x","y"
49.954,3.18519e-05
49.8479,3.16534e-05
49.6358,3.12574e-05
49.2228,3.04898e-05
48.419,2.90108e-05
46.8541,2.61921e-05
45.2575,2.34076e-05
43.661,2.07273e-05
42.0644,1.81629e-05
40.4678,1.57281e-05
38.8713,1.34375e-05
37.2747,1.13056e-05
35.6781,9.34787e-06
34.0816,7.5797e-06
32.485,6.01169e-06
30.8884,4.65747e-06
29.2918,3.51681e-06
27.6953,2.58551e-06
26.0987,1.84936e-06
24.5021,1.2885e-06
22.9056,8.75332e-07
21.309,5.79747e-07
19.7124,3.73128e-07
18.1159,2.31396e-07
16.5193,1.36333e-07
14.9227,7.60635e-08
13.3261,4.1291e-08
11.7296,2.13478e-08
10.133,9.28268e-09
8.53644,2.63765e-09
6.93987,5.78903e-10
5.3433,1.6565e-10
3.74673,3.242e-11
2.15016,1.89729e-12
0.553588,2.15406e-13
-1.04298,2.15773e-15
-2.63955,9.98083e-18
-4.23612,-6.69074e-22
-5.83269,-1.66079e-20
-5.92135,-9.18998e-23
-6.01,-9.84462e-22

