"x","y"
-5.95398,3.80258e-23
-5.84792,-7.25613e-22
-5.6471,-1.7482e-22
-5.26689,-5.08945e-23
-4.5673,-5.70697e-23
-3.39199,1.83464e-21
-1.79542,3.62126e-17
-0.198854,3.22531e-15
1.39772,8.78678e-14
2.99429,1.02228e-12
4.59086,1.11706e-11
6.18743,3.94577e-11
7.784,1.60763e-10
9.38057,7.18201e-10
10.9771,1.90286e-09
12.5737,4.13017e-09
14.1703,8.59753e-09
15.7668,1.67549e-08
17.3634,2.8494e-08
18.96,4.36048e-08
20.5566,6.2827e-08
22.1531,8.73512e-08
23.7497,1.18538e-07
25.3463,1.57818e-07
26.9428,2.0658e-07
28.5394,2.66483e-07
30.136,3.39052e-07
31.7325,4.25739e-07
33.3291,5.2784e-07
34.9257,6.46639e-07
36.5223,7.83026e-07
38.1188,9.3787e-07
39.7154,1.11139e-06
41.312,1.30434e-06
42.9085,1.51577e-06
44.5051,1.74578e-06
46.1017,1.99346e-06
47.6982,2.25819e-06
49.2948,2.53838e-06
50.01,2.66876e-06

