"x","y"
49.954,9.52495e-05
49.8449,9.50323e-05
49.6268,9.45976e-05
49.1906,9.37285e-05
48.3415,9.20369e-05
46.7449,8.88576e-05
45.1483,8.56803e-05
43.5518,8.2505e-05
41.9552,7.93321e-05
40.3586,7.61616e-05
38.762,7.29939e-05
37.1655,6.98291e-05
35.5689,6.66676e-05
33.9723,6.35098e-05
32.3758,6.0356e-05
30.7792,5.72067e-05
29.1826,5.40622e-05
27.5861,5.0923e-05
25.9895,4.77898e-05
24.3929,4.46633e-05
22.7963,4.15441e-05
21.1998,3.84331e-05
19.6032,3.53313e-05
18.0066,3.22397e-05
16.4101,2.91597e-05
14.8135,2.60928e-05
13.2169,2.30414e-05
11.6204,2.00081e-05
10.0238,1.6997e-05
8.42721,1.40142e-05
6.83064,1.10699e-05
5.23407,8.1833e-06
3.6375,5.39759e-06
2.04093,2.83889e-06
0.44436,9.4116e-07
-1.15221,2.24118e-07
-2.74878,6.63258e-08
-4.34535,1.9242e-08
-5.94192,3.5678e-09
-6.01,3.254e-09

