"x","y"
-5.95398,4.47971e-10
-5.84493,5.17584e-10
-5.63264,6.73919e-10
-5.23071,1.05595e-09
-4.46971,2.16834e-09
-3.0289,6.6126e-09
-1.43233,2.17958e-08
0.164239,9.31377e-08
1.76081,2.96964e-07
3.35738,5.60433e-07
4.95395,8.42162e-07
6.55052,1.13249e-06
8.14709,1.42796e-06
9.74366,1.72696e-06
11.3402,2.0286e-06
12.9368,2.33234e-06
14.5334,2.63782e-06
16.1299,2.94477e-06
17.7265,3.25301e-06
19.3231,3.56237e-06
20.9196,3.87273e-06
22.5162,4.18397e-06
24.1128,4.49602e-06
25.7094,4.80879e-06
27.3059,5.12221e-06
28.9025,5.43622e-06
30.4991,5.75077e-06
32.0956,6.0658e-06
33.6922,6.38127e-06
35.2888,6.69714e-06
36.8853,7.01333e-06
38.4819,7.32988e-06
40.0785,7.64671e-06
41.6751,7.96382e-06
43.2716,8.28117e-06
44.8682,8.59874e-06
46.4648,8.91652e-06
48.0613,9.23448e-06
49.6579,9.55261e-06
50.01,9.62278e-06

