"x","y"
49.954,1.05077e-05
49.8479,1.04517e-05
49.6358,1.034e-05
49.2228,1.01238e-05
48.419,9.70731e-06
46.8541,8.91473e-06
45.2575,8.13223e-06
43.661,7.37837e-06
42.0644,6.65523e-06
40.4678,5.96553e-06
38.8713,5.31245e-06
37.2747,4.69817e-06
35.6781,4.12462e-06
34.0816,3.59383e-06
32.485,3.10715e-06
30.8884,2.66532e-06
29.2918,2.26834e-06
27.6953,1.91545e-06
26.0987,1.60494e-06
24.5021,1.33442e-06
22.9056,1.10099e-06
21.309,9.01426e-07
19.7124,7.32244e-07
18.1159,5.8999e-07
16.5193,4.71442e-07
14.9227,3.7339e-07
13.3261,2.93015e-07
11.7296,2.2774e-07
10.133,1.75308e-07
8.53644,1.33726e-07
6.93987,1.01222e-07
5.3433,7.6146e-08
3.74673,5.69946e-08
2.15016,4.24582e-08
0.553588,3.14648e-08
-1.04298,2.31776e-08
-2.63955,1.69527e-08
-4.23612,1.23113e-08
-5.83269,8.87221e-09
-6.01,8.55104e-09

