"x","y"
-5.95398,8.22488e-10
-5.84194,8.39843e-10
-5.62384,8.74564e-10
-5.19926,9.45887e-10
-4.37275,1.10003e-09
-2.77618,1.46429e-09
-1.17961,1.93645e-09
0.416961,2.54695e-09
2.01353,3.33418e-09
3.6101,4.34753e-09
5.20667,5.64232e-09
6.80324,7.28895e-09
8.39981,9.35995e-09
9.99638,1.19431e-08
11.593,1.51325e-08
13.1895,1.90491e-08
14.7861,2.3835e-08
16.3827,2.96394e-08
17.9792,3.66931e-08
19.5758,4.51817e-08
21.1724,5.53911e-08
22.7689,6.75763e-08
24.3655,8.20404e-08
25.9621,9.91461e-08
27.5587,1.19255e-07
29.1552,1.4281e-07
30.7518,1.70186e-07
32.3484,2.01833e-07
33.9449,2.38195e-07
35.5415,2.79556e-07
37.1381,3.26583e-07
38.7346,3.79275e-07
40.3312,4.37901e-07
41.9278,5.02569e-07
43.5244,5.73272e-07
45.1209,6.49796e-07
46.7175,7.31909e-07
48.3141,8.19195e-07
49.9106,9.11141e-07
50.01,9.17004e-07

