"x","y"
49.954,1.12046e-05
49.8449,1.11624e-05
49.6268,1.10781e-05
49.2022,1.0914e-05
48.3757,1.05951e-05
46.7792,9.9808e-06
45.1826,9.36925e-06
43.586,8.76104e-06
41.9895,8.15668e-06
40.3929,7.55699e-06
38.7963,6.96597e-06
37.1997,6.37532e-06
35.6032,5.79572e-06
34.0066,5.22572e-06
32.41,4.66718e-06
30.8135,4.12251e-06
29.2169,3.59437e-06
27.6203,3.08614e-06
26.0238,2.60151e-06
24.4272,2.14475e-06
22.8306,1.72062e-06
21.234,1.33421e-06
19.6375,9.90897e-07
18.0409,6.96547e-07
16.4443,4.57171e-07
14.8478,2.77633e-07
13.2512,1.56779e-07
11.6546,8.39353e-08
10.0581,4.40545e-08
8.46149,2.40708e-08
6.86492,1.43379e-08
5.26835,9.26144e-09
3.67178,6.32121e-09
2.07521,4.45508e-09
0.478637,3.18635e-09
-1.11793,2.28028e-09
-2.7145,1.61128e-09
-4.31107,1.1079e-09
-5.90764,7.28179e-10
-6.01,7.07412e-10

