"x","y"
-5.95398,7.99135e-11
-5.84493,8.23246e-11
-5.63264,8.71577e-11
-5.21938,9.7111e-11
-4.41492,1.18698e-10
-2.84888,1.70499e-10
-1.25231,2.40568e-10
0.344258,3.35754e-10
1.94083,4.69691e-10
3.5374,6.68042e-10
5.13397,9.83366e-10
6.73054,1.53385e-09
8.32711,2.60172e-09
9.92368,4.80923e-09
11.5202,9.1961e-09
13.1168,1.71358e-08
14.7134,3.01626e-08
16.31,4.92187e-08
17.9065,7.42421e-08
19.5031,1.04673e-07
21.0997,1.39892e-07
22.6962,1.79318e-07
24.2928,2.22416e-07
25.8894,2.68687e-07
27.4859,3.17667e-07
29.0825,3.68932e-07
30.6791,4.22118e-07
32.2757,4.76903e-07
33.8722,5.3302e-07
35.4688,5.90244e-07
37.0654,6.48389e-07
38.6619,7.07298e-07
40.2585,7.66843e-07
41.8551,8.26921e-07
43.4516,8.87445e-07
45.0482,9.48345e-07
46.6448,1.00957e-06
48.2414,1.07106e-06
49.8379,1.13277e-06
50.01,1.13943e-06

