"x","y"
-5.95398,5.15423e-11
-5.84493,5.57072e-11
-5.63264,6.49147e-11
-5.21938,8.80666e-11
-4.41492,1.6268e-10
-2.89179,4.65978e-10
-1.29522,1.05836e-09
0.301353,2.05567e-09
1.89792,3.76053e-09
3.49449,6.75465e-09
5.09106,1.19572e-08
6.68763,2.04312e-08
8.2842,3.31552e-08
9.88077,5.10974e-08
11.4773,7.53415e-08
13.0739,1.07095e-07
14.6705,1.47628e-07
16.2671,1.9813e-07
17.8636,2.59545e-07
19.4602,3.32508e-07
21.0568,4.17329e-07
22.6533,5.14029e-07
24.2499,6.2248e-07
25.8465,7.42462e-07
27.443,8.73698e-07
29.0396,1.01571e-06
30.6362,1.16818e-06
32.2328,1.33044e-06
33.8293,1.50222e-06
35.4259,1.68255e-06
37.0225,1.87094e-06
38.619,2.06681e-06
40.2156,2.26942e-06
41.8122,2.47818e-06
43.4087,2.6925e-06
45.0053,2.91168e-06
46.6019,3.13531e-06
48.1985,3.36288e-06
49.795,3.59393e-06
50.01,3.62537e-06

