"x","y"
49.954,3.62538e-05
49.8479,3.61026e-05
49.6358,3.58005e-05
49.2228,3.52141e-05
48.419,3.40778e-05
46.8541,3.1889e-05
45.2575,2.969e-05
43.661,2.75274e-05
42.0644,2.54056e-05
40.4678,2.33283e-05
38.8713,2.1298e-05
37.2747,1.93224e-05
35.6781,1.74065e-05
34.0816,1.5556e-05
32.485,1.37784e-05
30.8884,1.20816e-05
29.2918,1.04748e-05
27.6953,8.96723e-06
26.0987,7.5686e-06
24.5021,6.2887e-06
22.9056,5.13577e-06
21.309,4.11703e-06
19.7124,3.23597e-06
18.1159,2.49198e-06
16.5193,1.87917e-06
14.9227,1.38651e-06
13.3261,9.99657e-07
11.7296,7.01944e-07
10.133,4.77187e-07
8.53644,3.11259e-07
6.93987,1.93e-07
5.3433,1.13619e-07
3.74673,6.44901e-08
2.15016,3.59926e-08
0.553588,1.96665e-08
-1.04298,1.00944e-08
-2.63955,4.44209e-09
-4.23612,1.50113e-09
-5.83269,4.59927e-10
-6.01,4.05557e-10

