"x","y"
49.954,2.85172e-05
49.8449,2.84348e-05
49.6268,2.82701e-05
49.1906,2.79406e-05
48.3415,2.72991e-05
46.7449,2.60932e-05
45.1483,2.48872e-05
43.5518,2.36813e-05
41.9552,2.24757e-05
40.3586,2.12704e-05
38.762,2.00658e-05
37.1655,1.88622e-05
35.5689,1.76603e-05
33.9723,1.64605e-05
32.3758,1.52642e-05
30.7792,1.40726e-05
29.1826,1.28876e-05
27.5861,1.17121e-05
25.9895,1.05494e-05
24.3929,9.40435e-06
22.7963,8.28306e-06
21.1998,7.19337e-06
19.6032,6.14566e-06
18.0066,5.15221e-06
16.4101,4.22845e-06
14.8135,3.39018e-06
13.2169,2.65162e-06
11.6204,2.02233e-06
10.0238,1.50351e-06
8.42721,1.08849e-06
6.83064,7.65592e-07
5.23407,5.21911e-07
3.6375,3.44951e-07
2.04093,2.22548e-07
0.44436,1.418e-07
-1.15221,9.00102e-08
-2.74878,5.68239e-08
-4.34535,3.52934e-08
-5.94192,2.12503e-08
-6.01,2.07767e-08

